,doc_id,sentence_id,weight
0,191,2749,0.057954926043748856
1,191,2750,0.03905823826789856
2,191,2751,0.01383968722075224
3,191,2752,0.053294695913791656
4,191,2753,0.04595101624727249
5,191,2754,0.048202577978372574
6,191,2755,0.032164715230464935
7,191,2756,0.03584100306034088
8,191,2757,0.0574851855635643
9,191,2758,0.01963004469871521
10,191,2759,0.04347439855337143
11,191,2760,0.014760207384824753
12,191,2761,0.039629656821489334
13,191,2762,0.010103104636073112
14,191,2763,0.05220559984445572
15,191,2764,0.05803944915533066
16,191,2765,0.012139462865889072
17,191,2766,0.0412861704826355
18,191,2767,0.05500931665301323
19,191,2768,0.05434257164597511
20,115,4626,0.023091085255146027
21,115,4627,0.03392672911286354
22,115,4628,0.013572064228355885
23,115,4629,0.023255443200469017
24,115,4630,0.04454933851957321
25,115,4631,0.0428030751645565
26,115,4632,0.04264901578426361
27,115,4633,0.04297152906656265
28,115,4634,0.034321367740631104
29,115,4635,0.029353396967053413
30,115,4636,0.04147394374012947
31,115,4637,0.0387774258852005
32,115,4638,0.04270678013563156
33,115,4639,0.03657254949212074
34,115,4640,0.04425704479217529
35,115,4641,0.0425838865339756
36,115,4642,0.028034718707203865
37,115,4643,0.037450019270181656
38,115,4644,0.042883340269327164
39,115,4645,0.0062360214069485664
40,115,4646,0.042217329144477844
41,115,4647,0.007334690075367689
42,115,4648,0.04102565348148346
43,115,4649,0.04401066526770592
44,115,4650,0.040364667773246765
45,326,557,0.09955299645662308
46,326,558,0.0571616105735302
47,326,559,0.11903203278779984
48,212,3346,0.09370636940002441
49,212,3347,0.09131518006324768
50,212,3348,0.09338180720806122
51,212,3349,0.09353076666593552
52,212,3350,0.09317316859960556
53,317,3042,0.048980213701725006
54,317,3043,0.03707871213555336
55,317,3044,0.06605575233697891
56,317,3045,0.07249223440885544
57,317,3046,0.049598779529333115
58,317,3047,0.010623550973832607
59,317,3048,0.0690523162484169
60,317,3049,0.04134010151028633
61,317,3050,0.02082972601056099
62,317,3051,0.06916366517543793
63,317,3052,0.07225870341062546
64,317,3053,0.020851174369454384
65,317,3054,0.010601484216749668
66,317,3055,0.05168519169092178
67,317,3056,0.043218497186899185
68,202,1596,0.07889402657747269
69,202,1597,0.07736217975616455
70,202,1598,0.08479972928762436
71,202,1599,0.08479923009872437
72,202,1600,0.05245475843548775
73,202,1601,0.08015357702970505
74,202,1602,0.08106033504009247
75,20,5360,0.04585925117135048
76,20,5361,0.05314495041966438
77,20,5362,0.049673549830913544
78,20,5363,0.05315620079636574
79,20,5364,0.05275179073214531
80,20,5365,0.0441722571849823
81,20,5366,0.010847913101315498
82,20,5367,0.008373800665140152
83,20,5368,0.05307846888899803
84,20,5369,0.015202670358121395
85,20,5370,0.008142110891640186
86,20,5371,0.053016696125268936
87,20,5372,0.05305413529276848
88,20,5373,0.007854308001697063
89,20,5374,0.015649180859327316
90,20,5375,0.0388822928071022
91,20,5376,0.05268928408622742
92,20,5377,0.052901946008205414
93,20,5378,0.044728297740221024
94,20,5379,0.046438317745923996
95,20,5380,0.053011029958724976
96,20,5381,0.007326537277549505
97,35,5203,0.08054235577583313
98,35,5204,0.08067568391561508
99,35,5205,0.035140637308359146
100,35,5206,0.011119220405817032
101,35,5207,0.05779506266117096
102,35,5208,0.07626109570264816
103,35,5209,0.08068178594112396
104,35,5210,0.07989752292633057
105,35,5211,0.08079688251018524
106,125,5183,0.010183832608163357
107,125,5184,0.04067283868789673
108,125,5185,0.0476045235991478
109,125,5186,0.06395919620990753
110,125,5187,0.06488554924726486
111,125,5188,0.009167220443487167
112,125,5189,0.008950810879468918
113,125,5190,0.0628134086728096
114,125,5191,0.06360343098640442
115,125,5192,0.026078563183546066
116,125,5193,0.05127589777112007
117,125,5194,0.02787061221897602
118,125,5195,0.00887396652251482
119,125,5196,0.02698012813925743
120,125,5197,0.0651460662484169
