,doc_id,sentence_id,weight
0,130,1129,0.06300507485866547
1,130,1130,0.06298480182886124
2,130,1131,0.06300418823957443
3,130,1132,0.06300602108240128
4,130,1133,0.06299974769353867
5,130,1134,0.06300637125968933
6,130,1135,0.06300638616085052
7,130,1136,0.06300608068704605
8,130,1137,0.06300497055053711
9,130,1138,0.06300513446331024
10,130,1139,0.06296566873788834
11,258,4501,0.07527073472738266
12,258,4502,0.07527425140142441
13,258,4503,0.011073061265051365
14,258,4504,0.0751567929983139
15,258,4505,0.07524692267179489
16,258,4506,0.06343109905719757
17,258,4507,0.07399756461381912
18,258,4508,0.07415985316038132
19,258,4509,0.075213722884655
20,258,4510,0.014674011617898941
21,258,4511,0.011376612819731236
22,258,4512,0.018540583550930023
23,193,191,0.041739702224731445
24,193,192,0.008843492716550827
25,193,193,0.01797858253121376
26,193,194,0.010495176538825035
27,193,195,0.006830144207924604
28,193,196,0.04174399375915527
29,193,197,0.006316713057458401
30,193,198,0.0417424738407135
31,193,199,0.041735853999853134
32,193,200,0.04167313501238823
33,193,201,0.041457775980234146
34,193,202,0.007121669594198465
35,193,203,0.008814748376607895
36,193,204,0.041743021458387375
37,193,205,0.009065218269824982
38,193,206,0.04173574596643448
39,193,207,0.006144294049590826
40,193,208,0.041728876531124115
41,193,209,0.04174399748444557
42,193,210,0.04174485802650452
43,193,211,0.04174421355128288
44,193,212,0.04174419119954109
45,193,213,0.04174288734793663
46,193,214,0.04174487665295601
47,193,215,0.04174423590302467
48,193,216,0.041744016110897064
49,193,217,0.02414984256029129
50,193,218,0.0417293943464756
51,232,2081,0.10277004539966583
52,232,2082,0.1027633473277092
53,232,2083,0.10276905447244644
54,232,2084,0.09353163093328476
55,85,297,0.04941951856017113
56,85,298,0.049420230090618134
57,85,299,0.04941890761256218
58,85,300,0.04942050203680992
59,85,301,0.04942077398300171
60,85,302,0.04939913749694824
61,85,303,0.049420565366744995
62,85,304,0.049420371651649475
63,85,305,0.04936222359538078
64,85,306,0.049380362033843994
65,85,307,0.04941840097308159
66,85,308,0.04922204092144966
67,85,309,0.049343131482601166
68,85,310,0.0494045726954937
69,85,311,0.04941510036587715
70,85,312,0.049391698092222214
71,85,313,0.009056664071977139
72,23,659,0.045860957354307175
73,23,660,0.04586223512887955
74,23,661,0.045862674713134766
75,23,662,0.04586321488022804
76,23,663,0.04582703486084938
77,23,664,0.04586264491081238
78,23,665,0.04586225748062134
79,23,666,0.045861151069402695
80,23,667,0.045861657708883286
81,23,668,0.045862551778554916
82,23,669,0.04579780250787735
83,23,670,0.04048188775777817
84,23,671,0.04584811255335808
85,23,672,0.0458366721868515
86,23,673,0.04586166515946388
87,23,674,0.04586135968565941
88,23,675,0.045861296355724335
89,23,676,0.04582984372973442
90,40,4313,0.025229400023818016
91,40,4314,0.025270216166973114
92,40,4315,0.025191402062773705
93,40,4316,0.025268394500017166
94,40,4317,0.019603941589593887
95,40,4318,0.025038672611117363
96,40,4319,0.024874594062566757
97,40,4320,0.023905787616968155
98,40,4321,0.025250760838389397
99,40,4322,0.025225907564163208
100,40,4323,0.01867987960577011
101,40,4324,0.025069011375308037
102,40,4325,0.004014185629785061
103,40,4326,0.02231503091752529
104,40,4327,0.02038571424782276
105,40,4328,0.00841586198657751
106,40,4329,0.025266697630286217
107,40,4330,0.022328762337565422
108,40,4331,0.02513980120420456
109,40,4332,0.02525792084634304
