,doc_id,sentence_id,weight
0,https://en.wikipedia.org//wiki/Grenadiers,9060,0.07561193406581879
1,https://en.wikipedia.org//wiki/Grenadiers,9061,0.07561194151639938
2,https://en.wikipedia.org//wiki/Grenadiers,9062,0.07561194151639938
3,https://en.wikipedia.org//wiki/Grenadiers,9063,0.07561194151639938
4,https://en.wikipedia.org//wiki/Grenadiers,9064,0.07561194151639938
5,https://en.wikipedia.org//wiki/Grenadiers,9065,0.07561194151639938
6,https://en.wikipedia.org//wiki/Grenadiers,9066,0.07561194151639938
7,https://en.wikipedia.org//wiki/Aerodrome,5713,0.07561193406581879
8,https://en.wikipedia.org//wiki/Aerodrome,5714,0.07561194151639938
9,https://en.wikipedia.org//wiki/Aerodrome,5715,0.07561194151639938
10,https://en.wikipedia.org//wiki/Aerodrome,5716,0.07561194151639938
11,https://en.wikipedia.org//wiki/Aerodrome,5717,0.07561194151639938
12,https://en.wikipedia.org//wiki/Aerodrome,5718,0.07561194151639938
13,https://en.wikipedia.org//wiki/Aerodrome,5719,0.07561194151639938
14,https://en.wikipedia.org//wiki/Structural_biology,5598,0.05187239125370979
15,https://en.wikipedia.org//wiki/Structural_biology,5599,0.05187239497900009
16,https://en.wikipedia.org//wiki/Structural_biology,5600,0.05187239497900009
17,https://en.wikipedia.org//wiki/Structural_biology,5601,0.05187239497900009
18,https://en.wikipedia.org//wiki/Structural_biology,5602,0.05187239497900009
19,https://en.wikipedia.org//wiki/Structural_biology,5603,0.05187239497900009
20,https://en.wikipedia.org//wiki/Structural_biology,5604,0.05187239497900009
21,https://en.wikipedia.org//wiki/Structural_biology,5605,0.05187239497900009
22,https://en.wikipedia.org//wiki/Structural_biology,5606,0.05187239497900009
23,https://en.wikipedia.org//wiki/Structural_biology,5607,0.05187239497900009
24,https://en.wikipedia.org//wiki/Structural_biology,5608,0.05187239497900009
25,https://en.wikipedia.org//wiki/Structural_biology,5609,0.05187239497900009
26,https://en.wikipedia.org//wiki/Structural_biology,5610,0.05187239497900009
27,https://en.wikipedia.org//wiki/Structural_biology,5611,0.05187239497900009
28,https://en.wikipedia.org//wiki/Family_therapy,5523,0.07561193406581879
29,https://en.wikipedia.org//wiki/Family_therapy,5524,0.07561194151639938
30,https://en.wikipedia.org//wiki/Family_therapy,5525,0.07561194151639938
31,https://en.wikipedia.org//wiki/Family_therapy,5526,0.07561194151639938
32,https://en.wikipedia.org//wiki/Family_therapy,5527,0.07561194151639938
33,https://en.wikipedia.org//wiki/Family_therapy,5528,0.07561194151639938
34,https://en.wikipedia.org//wiki/Family_therapy,5529,0.07561194151639938
35,https://en.wikipedia.org//wiki/Reservoir,6120,0.08090117573738098
36,https://en.wikipedia.org//wiki/Reservoir,6121,0.08090119063854218
37,https://en.wikipedia.org//wiki/Reservoir,6122,0.08090119063854218
38,https://en.wikipedia.org//wiki/Reservoir,6123,0.08090119063854218
39,https://en.wikipedia.org//wiki/Reservoir,6124,0.08090119063854218
40,https://en.wikipedia.org//wiki/Reservoir,6125,0.08090119063854218
41,https://en.wikipedia.org//wiki/Recycling,10099,0.05187239125370979
42,https://en.wikipedia.org//wiki/Recycling,10100,0.05187239497900009
43,https://en.wikipedia.org//wiki/Recycling,10101,0.05187239497900009
44,https://en.wikipedia.org//wiki/Recycling,10102,0.05187239497900009
45,https://en.wikipedia.org//wiki/Recycling,10103,0.05187239497900009
46,https://en.wikipedia.org//wiki/Recycling,10104,0.05187239497900009
47,https://en.wikipedia.org//wiki/Recycling,10105,0.05187239497900009
48,https://en.wikipedia.org//wiki/Recycling,10106,0.05187239497900009
49,https://en.wikipedia.org//wiki/Recycling,10107,0.05187239497900009
50,https://en.wikipedia.org//wiki/Recycling,10108,0.05187239497900009
51,https://en.wikipedia.org//wiki/Recycling,10109,0.05187239497900009
52,https://en.wikipedia.org//wiki/Recycling,10110,0.05187239497900009
53,https://en.wikipedia.org//wiki/Recycling,10111,0.05187239497900009
54,https://en.wikipedia.org//wiki/Recycling,10112,0.05187239125370979
55,https://en.wikipedia.org//wiki/Lethal_injection,9716,0.08090117573738098
56,https://en.wikipedia.org//wiki/Lethal_injection,9717,0.08090119063854218
57,https://en.wikipedia.org//wiki/Lethal_injection,9718,0.08090119063854218
58,https://en.wikipedia.org//wiki/Lethal_injection,9719,0.08090119063854218
59,https://en.wikipedia.org//wiki/Lethal_injection,9720,0.08090119063854218
60,https://en.wikipedia.org//wiki/Lethal_injection,9721,0.08090119063854218
61,https://en.wikipedia.org//wiki/Power_hammer,7251,0.10238803923130035
62,https://en.wikipedia.org//wiki/Power_hammer,7252,0.10238803923130035
63,https://en.wikipedia.org//wiki/Power_hammer,7253,0.10238803923130035
64,https://en.wikipedia.org//wiki/Comcast,7402,0.07561193406581879
65,https://en.wikipedia.org//wiki/Comcast,7403,0.07561194151639938
66,https://en.wikipedia.org//wiki/Comcast,7404,0.07561194151639938
67,https://en.wikipedia.org//wiki/Comcast,7405,0.07561194151639938
68,https://en.wikipedia.org//wiki/Comcast,7406,0.07561194151639938
69,https://en.wikipedia.org//wiki/Comcast,7407,0.07561194151639938
70,https://en.wikipedia.org//wiki/Comcast,7408,0.07561194151639938
71,https://en.wikipedia.org//wiki/Web_search_engine,9896,0.08698605746030807
72,https://en.wikipedia.org//wiki/Web_search_engine,9897,0.08698607236146927
73,https://en.wikipedia.org//wiki/Web_search_engine,9898,0.08698607236146927
74,https://en.wikipedia.org//wiki/Web_search_engine,9899,0.08698607236146927
75,https://en.wikipedia.org//wiki/Web_search_engine,9900,0.08698607236146927
76,https://en.wikipedia.org//wiki/Hydraulic_machinery,5342,0.07097186893224716
77,https://en.wikipedia.org//wiki/Hydraulic_machinery,5343,0.07097187638282776
78,https://en.wikipedia.org//wiki/Hydraulic_machinery,5344,0.07097187638282776
79,https://en.wikipedia.org//wiki/Hydraulic_machinery,5345,0.07097187638282776
80,https://en.wikipedia.org//wiki/Hydraulic_machinery,5346,0.07097187638282776
81,https://en.wikipedia.org//wiki/Hydraulic_machinery,5347,0.07097187638282776
82,https://en.wikipedia.org//wiki/Hydraulic_machinery,5348,0.07097187638282776
83,https://en.wikipedia.org//wiki/Hydraulic_machinery,5349,0.07097187638282776
84,https://en.wikipedia.org//wiki/Skeletal_muscle,5139,0.059937361627817154
85,https://en.wikipedia.org//wiki/Skeletal_muscle,5140,0.05993736907839775
86,https://en.wikipedia.org//wiki/Skeletal_muscle,5141,0.05993736907839775
87,https://en.wikipedia.org//wiki/Skeletal_muscle,5142,0.05993736907839775
88,https://en.wikipedia.org//wiki/Skeletal_muscle,5143,0.05993736907839775
89,https://en.wikipedia.org//wiki/Skeletal_muscle,5144,0.05993736907839775
90,https://en.wikipedia.org//wiki/Skeletal_muscle,5145,0.05993736907839775
91,https://en.wikipedia.org//wiki/Skeletal_muscle,5146,0.05993736907839775
