,doc_id,sentence_id,weight
0,https://en.wikipedia.org//wiki/Grenadiers,9060,0.07561183720827103
1,https://en.wikipedia.org//wiki/Grenadiers,9061,0.07561188191175461
2,https://en.wikipedia.org//wiki/Grenadiers,9062,0.0756118968129158
3,https://en.wikipedia.org//wiki/Grenadiers,9063,0.0756118968129158
4,https://en.wikipedia.org//wiki/Grenadiers,9064,0.0756119042634964
5,https://en.wikipedia.org//wiki/Grenadiers,9065,0.07561186701059341
6,https://en.wikipedia.org//wiki/Grenadiers,9066,0.07561175525188446
7,https://en.wikipedia.org//wiki/Aerodrome,5713,0.07561182975769043
8,https://en.wikipedia.org//wiki/Aerodrome,5714,0.07561186701059341
9,https://en.wikipedia.org//wiki/Aerodrome,5715,0.0756118893623352
10,https://en.wikipedia.org//wiki/Aerodrome,5716,0.0756118893623352
11,https://en.wikipedia.org//wiki/Aerodrome,5717,0.0756119042634964
12,https://en.wikipedia.org//wiki/Aerodrome,5718,0.07561183720827103
13,https://en.wikipedia.org//wiki/Aerodrome,5719,0.07561175525188446
14,https://en.wikipedia.org//wiki/Structural_biology,5598,0.05187232419848442
15,https://en.wikipedia.org//wiki/Structural_biology,5599,0.051872361451387405
16,https://en.wikipedia.org//wiki/Structural_biology,5600,0.0518723763525486
17,https://en.wikipedia.org//wiki/Structural_biology,5601,0.051872361451387405
18,https://en.wikipedia.org//wiki/Structural_biology,5602,0.051872368901968
19,https://en.wikipedia.org//wiki/Structural_biology,5603,0.05187234655022621
20,https://en.wikipedia.org//wiki/Structural_biology,5604,0.0518723763525486
21,https://en.wikipedia.org//wiki/Structural_biology,5605,0.051872339099645615
22,https://en.wikipedia.org//wiki/Structural_biology,5606,0.0518723763525486
23,https://en.wikipedia.org//wiki/Structural_biology,5607,0.0518723763525486
24,https://en.wikipedia.org//wiki/Structural_biology,5608,0.05187232047319412
25,https://en.wikipedia.org//wiki/Structural_biology,5609,0.0518723763525486
26,https://en.wikipedia.org//wiki/Structural_biology,5610,0.051872361451387405
27,https://en.wikipedia.org//wiki/Structural_biology,5611,0.05187230557203293
28,https://en.wikipedia.org//wiki/Family_therapy,5523,0.07561181485652924
29,https://en.wikipedia.org//wiki/Family_therapy,5524,0.07561187446117401
30,https://en.wikipedia.org//wiki/Family_therapy,5525,0.07561188191175461
31,https://en.wikipedia.org//wiki/Family_therapy,5526,0.07561187446117401
32,https://en.wikipedia.org//wiki/Family_therapy,5527,0.0756118968129158
33,https://en.wikipedia.org//wiki/Family_therapy,5528,0.0756118968129158
34,https://en.wikipedia.org//wiki/Family_therapy,5529,0.07561184465885162
35,https://en.wikipedia.org//wiki/Reservoir,6120,0.08090104162693024
36,https://en.wikipedia.org//wiki/Reservoir,6121,0.0809011161327362
37,https://en.wikipedia.org//wiki/Reservoir,6122,0.0809011161327362
38,https://en.wikipedia.org//wiki/Reservoir,6123,0.08090110123157501
39,https://en.wikipedia.org//wiki/Reservoir,6124,0.08090110123157501
40,https://en.wikipedia.org//wiki/Reservoir,6125,0.08090106397867203
41,https://en.wikipedia.org//wiki/Recycling,10099,0.051872409880161285
42,https://en.wikipedia.org//wiki/Recycling,10100,0.05187246575951576
43,https://en.wikipedia.org//wiki/Recycling,10101,0.05187247321009636
44,https://en.wikipedia.org//wiki/Recycling,10102,0.05187245085835457
45,https://en.wikipedia.org//wiki/Recycling,10103,0.05187246575951576
46,https://en.wikipedia.org//wiki/Recycling,10104,0.05187247693538666
47,https://en.wikipedia.org//wiki/Recycling,10105,0.05187247693538666
48,https://en.wikipedia.org//wiki/Recycling,10106,0.05187247693538666
49,https://en.wikipedia.org//wiki/Recycling,10107,0.05187247693538666
50,https://en.wikipedia.org//wiki/Recycling,10108,0.05187247693538666
51,https://en.wikipedia.org//wiki/Recycling,10109,0.05187247693538666
52,https://en.wikipedia.org//wiki/Recycling,10110,0.05187246575951576
53,https://en.wikipedia.org//wiki/Recycling,10111,0.05187244340777397
54,https://en.wikipedia.org//wiki/Recycling,10112,0.051870495080947876
55,https://en.wikipedia.org//wiki/Lethal_injection,9716,0.08090105652809143
56,https://en.wikipedia.org//wiki/Lethal_injection,9717,0.08090110868215561
57,https://en.wikipedia.org//wiki/Lethal_injection,9718,0.0809011235833168
58,https://en.wikipedia.org//wiki/Lethal_injection,9719,0.0809011235833168
59,https://en.wikipedia.org//wiki/Lethal_injection,9720,0.0809011161327362
60,https://en.wikipedia.org//wiki/Lethal_injection,9721,0.08090100437402725
61,https://en.wikipedia.org//wiki/Power_hammer,7251,0.10238787531852722
62,https://en.wikipedia.org//wiki/Power_hammer,7252,0.1023879125714302
63,https://en.wikipedia.org//wiki/Power_hammer,7253,0.10238785296678543
64,https://en.wikipedia.org//wiki/Comcast,7402,0.07561182975769043
65,https://en.wikipedia.org//wiki/Comcast,7403,0.07561187446117401
66,https://en.wikipedia.org//wiki/Comcast,7404,0.0756118968129158
67,https://en.wikipedia.org//wiki/Comcast,7405,0.07561188191175461
68,https://en.wikipedia.org//wiki/Comcast,7406,0.07561187446117401
69,https://en.wikipedia.org//wiki/Comcast,7407,0.07561187446117401
70,https://en.wikipedia.org//wiki/Comcast,7408,0.07561185210943222
71,https://en.wikipedia.org//wiki/Web_search_engine,9896,0.08698589354753494
72,https://en.wikipedia.org//wiki/Web_search_engine,9897,0.0869859904050827
73,https://en.wikipedia.org//wiki/Web_search_engine,9898,0.0869859904050827
74,https://en.wikipedia.org//wiki/Web_search_engine,9899,0.08698596805334091
75,https://en.wikipedia.org//wiki/Web_search_engine,9900,0.08698592334985733
76,https://en.wikipedia.org//wiki/Hydraulic_machinery,5342,0.0709717720746994
77,https://en.wikipedia.org//wiki/Hydraulic_machinery,5343,0.07097179442644119
78,https://en.wikipedia.org//wiki/Hydraulic_machinery,5344,0.07097183167934418
79,https://en.wikipedia.org//wiki/Hydraulic_machinery,5345,0.07097181677818298
80,https://en.wikipedia.org//wiki/Hydraulic_machinery,5346,0.07097183167934418
81,https://en.wikipedia.org//wiki/Hydraulic_machinery,5347,0.07097183167934418
